Id,SalePrice
1627,187622.55
1628,276988.38
1629,174579.1
1630,370532.3
1631,217245.06
1632,245273.28
1633,170574.81
1634,182568.69
1635,178673.47
1636,156070.25
1637,174750.67
1638,208608.53
1639,178079.78
1640,246442.81
1641,179303.34
1642,228157.16
1643,216065.48
1644,231919.92
1645,178261.42
1646,160251.75
1647,155330.62
1648,134087.12
1649,139240.42
1650,108519.48
1651,118484.81
1652,95787.53
1653,98010.47
1654,152802.02
1655,150604.28
1656,148932.6
1657,153905.03
1658,145471.73
1659,135519.78
1660,153726.52
1661,496754.53
1662,369069.44
1663,369012.75
1664,493359.97
1665,316932.3
1666,327465.34
1667,349426.2
1668,328979.72
1669,296645.1
1670,331441.72
1671,272986.53
1672,526458.25
1673,304416.62
1674,252586.55
1675,190448.02
1676,190629.36
1677,223401.53
1678,464004.3
1679,403449.56
1680,325640.38
1681,252384.77
1682,301022.47
1683,179013.9
1684,164859.28
1685,175399.5
1686,165976.34
1687,166259.92
1688,182070.72
1689,189096.27
1690,189291.12
1691,180522.06
1692,269858.62
1693,168176.12
1694,186283.22
1695,164642.3
1696,294072.8
1697,170102.4
1698,361341.22
1699,308396.22
1700,253283.67
1701,258293.8
1702,242742.4
1703,243783.14
1704,289112.72
1705,236011.1
1706,466578.0
1707,222268.62
1708,212702.89
1709,272401.66
1710,221571.7
1711,259701.7
1712,248327.16
1713,258088.2
1714,226650.98
1715,208893.02
1716,183841.69
1717,175090.14
1718,130074.5
1719,198213.38
1720,250417.11
1721,166502.06
1722,118185.19
1723,162520.98
1724,211755.27
1725,224674.73
1726,191432.6
1727,158604.98
1728,184574.08
1729,166399.98
1730,154267.27
1731,123922.4
1732,132986.94
1733,119995.07
1734,122366.68
1735,137056.33
1736,119173.375
1737,350753.34
1738,222155.67
1739,247688.31
1740,196465.4
1741,178253.77
1742,173787.73
1743,176241.23
1744,308394.75
1745,232293.78
1746,226720.81
1747,224041.17
1748,225276.98
1749,159342.4
1750,138242.52
1751,229514.8
1752,118670.62
1753,138633.97
1754,197238.3
1755,170695.72
1756,121850.445
1757,124031.17
1758,139423.39
1759,174425.5
1760,167697.4
1761,144600.19
1762,171397.31
1763,167660.16
1764,117212.8
1765,162677.14
1766,171077.88
1767,211151.7
1768,144575.1
1769,145162.83
1770,147078.06
1771,127703.46
1772,140743.98
1773,135161.98
1774,127088.33
1775,131207.14
1776,122200.5
1777,115531.23
1778,136253.0
1779,113304.086
1780,182142.27
1781,128008.414
1782,103126.086
1783,139559.75
1784,93484.75
1785,109217.39
1786,144022.44
1787,162524.23
1788,59381.027
1789,87994.61
1790,89671.055
1791,167138.11
1792,153946.14
1793,131387.95
1794,147689.62
1795,140874.64
1796,133468.98
1797,112282.62
1798,125926.98
1799,112937.18
1800,124823.25
1801,127122.15
1802,142448.12
1803,142403.03
1804,147331.73
1805,134736.12
1806,123580.14
1807,135443.94
1808,118477.24
1809,120244.914
1810,149372.56
1811,98467.2
1812,106152.9
1813,122756.26
1814,92360.1
1815,44572.34
1816,93773.25
1817,119696.65
1818,137075.16
1819,116916.38
1820,75475.09
1821,109041.5
1822,147808.97
1823,57260.965
1824,136607.17
1825,141081.16
1826,100654.086
1827,103217.59
1828,134676.64
1829,105071.47
1830,146389.28
1831,158433.39
1832,94994.164
1833,124045.13
1834,119699.84
1835,131630.12
1836,120552.64
1837,89722.38
1838,132326.67
1839,80741.69
1840,175822.05
1841,152874.02
1842,85274.26
1843,129587.4
1844,136292.52
1845,138227.34
1846,157216.64
1847,142004.33
1848,58018.336
1849,117098.38
1850,121919.84
1851,152715.92
1852,120278.63
1853,128610.21
1854,171557.25
1855,136086.27
1856,232005.31
1857,161461.05
1858,129575.414
1859,118499.62
1860,152209.64
1861,118640.17
1862,262015.8
1863,257438.0
1864,257438.0
1865,337972.06
1866,332987.5
1867,236401.25
1868,305148.8
1869,206983.53
1870,236046.88
1871,247554.66
1872,166822.48
1873,239203.84
1874,142684.7
1875,202815.03
1876,190586.64
1877,215016.53
1878,195834.25
1879,131887.6
1880,138872.55
1881,239837.05
1882,244705.31
1883,198498.64
1884,210232.44
1885,260885.28
1886,308368.6
1887,205793.12
1888,270188.25
1889,160610.39
1890,128559.81
1891,138646.8
1892,103716.195
1893,130626.32
1894,114061.05
1895,138425.1
1896,123558.23
1897,113811.35
1898,106487.91
1899,148232.17
1900,144745.48
1901,178060.92
1902,138246.6
1903,224101.88
1904,130213.51
1905,189076.78
1906,157213.5
1907,191101.34
1908,117219.39
1909,136899.31
1910,118627.27
1911,203118.94
1912,266933.0
1913,156950.58
1914,64657.8
1915,336457.7
1916,65771.93
1917,250046.27
1918,139639.77
1919,165426.27
1920,141440.44
1921,437990.16
1922,284214.88
1923,215663.42
1924,232154.05
1925,214209.1
1926,387913.72
1927,138839.44
1928,156434.73
1929,122876.78
1930,132199.78
1931,137231.33
1932,138410.17
1933,184174.4
1934,178346.78
1935,173816.06
1936,188014.81
1937,183631.77
1938,173963.83
1939,250252.14
1940,190982.38
1941,171435.89
1942,186464.16
1943,189803.61
1944,342462.8
1945,384944.12
1946,144626.39
1947,328693.1
1948,166827.73
1949,247351.45
1950,187046.38
1951,261882.39
1952,240750.94
1953,163775.34
1954,191014.25
1955,129916.68
1956,269733.06
1957,155664.73
1958,316659.22
1959,133467.47
1960,117313.89
1961,122377.19
1962,96523.16
1963,103853.68
1964,112393.93
1965,148083.25
1966,143385.17
1967,303513.06
1968,425568.9
1969,410315.28
1970,477910.06
1971,482889.12
1972,386975.2
1973,267125.0
1974,322451.78
1975,489158.94
1976,269010.7
1977,345074.4
1978,358494.34
1979,319532.3
1980,196781.56
1981,335881.88
1982,240225.05
1983,214733.53
1984,165940.73
1985,215681.73
1986,214655.52
1987,179756.72
1988,178129.2
1989,191309.6
1990,223766.58
1991,264293.78
1992,219042.52
1993,169947.72
1994,226404.92
1995,182924.05
1996,241939.52
1997,310230.16
1998,338455.56
1999,261795.48
2000,315730.12
2001,264535.38
2002,250010.48
2003,233442.61
2004,243013.88
2005,229453.95
2006,232814.53
2007,240757.38
2008,208758.98
2009,195356.34
2010,185424.47
2011,133456.27
2012,170884.66
2013,181499.47
2014,186281.44
2015,195543.86
2016,193712.62
2017,204130.48
2018,126507.89
2019,135290.95
2020,121033.94
2021,113465.31
2022,177505.31
2023,145225.69
2024,223020.92
2025,410895.22
2026,168816.97
2027,154262.84
2028,148520.56
2029,176694.61
2030,281913.8
2031,251536.31
2032,263605.8
2033,265271.53
2034,161167.2
2035,213340.6
2036,181918.33
2037,193671.06
2038,297974.03
2039,219827.48
2040,376715.3
2041,284272.9
2042,202643.16
2043,169433.42
2044,151971.03
2045,183632.81
2046,132530.64
2047,149705.98
2048,140024.23
2049,129639.94
2050,176379.78
2051,104938.484
2052,136824.9
2053,148058.69
2054,81429.23
2055,160860.86
2056,135573.81
2057,124272.12
2058,237613.2
2059,123519.34
2060,163436.45
2061,186104.23
2062,137127.06
2063,110759.305
2064,137877.4
2065,120581.04
2066,175481.48
2067,109490.1
2068,127999.016
2069,82634.375
2070,114853.84
2071,90267.12
2072,141198.53
2073,142640.08
2074,188981.25
2075,145848.05
2076,121068.805
2077,154123.44
2078,128179.07
2079,124854.445
2080,114495.57
2081,115827.766
2082,131882.44
2083,142929.84
2084,113098.31
2085,124721.4
2086,118556.81
2087,117526.66
2088,103572.28
2089,81302.27
2090,126345.36
2091,113815.37
2092,127988.76
2093,125969.26
2094,129961.914
2095,147190.88
2096,79759.16
2097,96895.305
2098,144326.72
2099,55936.414
2100,89918.54
2101,120233.45
2102,133716.8
2103,99756.46
2104,125865.15
2105,123649.23
2106,78257.34
2107,232555.34
2108,119535.12
2109,115606.945
2110,131605.28
2111,141338.38
2112,138984.23
2113,122025.46
2114,106050.195
2115,155129.0
2116,115077.95
2117,146665.4
2118,121318.23
2119,101208.71
2120,112168.734
2121,105088.01
2122,110255.76
2123,89414.87
2124,163792.38
2125,128295.01
2126,168281.38
2127,145691.38
2128,116959.54
2129,99429.06
2130,142076.25
2131,150427.44
2132,114442.95
2133,117850.8
2134,117823.71
2135,100530.62
2136,85673.516
2137,111922.33
2138,136295.25
2139,156018.61
2140,143560.17
2141,134848.22
2142,132365.3
2143,136389.9
2144,106984.35
2145,137526.23
2146,159986.05
2147,151062.44
2148,124280.77
2149,146095.0
2150,230690.34
2151,127811.41
2152,168628.7
2153,154262.7
2154,107353.92
2155,135750.28
2156,228568.11
2157,239086.17
2158,240959.28
2159,207674.98
2160,160918.25
2161,241708.44
2162,395742.75
2163,342567.0
2164,236371.27
2165,183701.48
2166,148732.05
2167,214439.45
2168,204845.02
2169,194975.53
2170,220223.23
2171,136279.9
2172,135345.28
2173,155284.56
2174,231545.33
2175,300117.25
2176,333280.75
2177,247736.73
2178,210768.84
2179,143388.31
2180,191268.36
2181,187779.72
2182,230631.17
2183,194621.27
2184,134061.42
2185,116137.81
2186,144765.77
2187,154349.81
2188,155978.73
2189,208721.16
2190,81897.99
2191,85417.1
2192,93507.04
2193,99323.484
2194,104536.64
2195,104776.68
2196,102724.52
2197,106998.84
2198,152423.45
2199,151306.23
2200,141690.89
2201,128331.234
2202,210687.66
2203,145765.6
2204,176098.77
2205,112530.35
2206,137224.66
2207,212357.72
2208,237689.81
2209,212192.53
2210,124617.01
2211,109807.79
2212,109207.914
2213,107037.52
2214,129126.266
2215,103088.52
2216,133408.03
2217,69152.83
2218,91439.94
2219,64175.12
2220,64513.914
2221,333797.62
2222,263702.62
2223,289973.72
2224,212441.78
2225,125149.26
2226,175344.81
2227,200229.19
2228,287885.1
2229,226051.95
2230,166785.9
2231,209738.61
2232,176657.2
2233,174512.52
2234,247221.52
2235,214137.4
2236,281870.53
2237,353497.6
2238,207307.31
2239,113275.234
2240,155519.77
2241,140624.3
2242,129716.12
2243,120338.19
2244,94795.06
2245,91866.93
2246,147042.44
2247,103250.67
2248,127503.516
2249,127080.695
2250,135508.4
2251,112828.555
2252,177141.39
2253,163351.84
2254,176159.06
2255,190762.84
2256,182880.61
2257,196868.47
2258,167544.11
2259,176690.23
2260,148884.73
2261,176317.55
2262,200328.12
2263,345394.75
2264,424301.7
2265,160653.12
2266,295574.25
2267,382438.7
2268,390633.4
2269,154313.61
2270,177859.12
2271,250215.39
2272,201987.16
2273,163629.22
2274,178688.64
2275,154174.75
2276,187101.52
2277,174937.25
2278,147968.77
2279,126089.69
2280,114321.11
2281,169955.81
2282,184624.25
2283,97934.13
2284,107100.73
2285,141686.42
2286,125896.96
2287,348939.34
2288,271172.53
2289,398864.47
2290,469081.8
2291,316856.16
2292,429365.06
2293,486834.3
2294,477579.28
2295,459233.1
2296,286264.06
2297,331663.7
2298,311892.6
2299,403879.97
2300,326775.28
2301,274606.47
2302,241250.16
2303,238161.78
2304,223465.89
2305,175893.48
2306,174928.92
2307,187697.89
2308,213151.88
2309,286235.66
2310,217791.05
2311,194978.52
2312,179703.08
2313,177786.05
2314,155323.08
2315,173687.66
2316,180151.27
2317,180864.3
2318,178142.62
2319,171205.67
2320,188545.78
2321,259917.02
2322,165308.61
2323,180093.39
2324,164714.23
2325,208774.11
2326,163437.23
2327,215860.95
2328,234521.28
2329,187112.39
2330,176369.36
2331,350504.22
2332,451185.53
2333,323046.75
2334,266232.84
2335,253603.94
2336,337329.66
2337,210722.02
2338,281456.6
2339,212891.22
2340,404747.53
2341,203622.62
2342,235814.9
2343,225755.52
2344,244887.64
2345,228665.12
2346,220729.34
2347,203930.45
2348,236864.55
2349,173225.95
2350,275811.44
2351,248077.42
2352,241962.6
2353,226032.12
2354,127703.82
2355,144889.25
2356,152032.78
2357,199194.98
2358,192300.11
2359,124048.92
2360,121436.875
2361,140986.47
2362,278131.9
2363,146919.22
2364,158805.98
2365,239175.56
2366,175959.92
2367,204381.38
2368,211816.27
2369,211912.44
2370,175249.52
2371,174632.22
2372,182908.34
2373,273329.62
2374,299222.44
2375,257193.1
2376,274643.4
2377,350833.62
2378,137915.28
2379,171621.56
2380,141345.11
2381,153132.14
2382,194887.23
2383,210851.08
2384,249992.14
2385,162653.25
2386,133668.47
2387,140980.0
2388,94681.85
2389,125699.97
2390,147120.14
2391,142783.94
2392,118397.73
2393,159355.64
2394,144932.5
2395,198716.08
2396,153253.11
2397,215447.78
2398,128594.39
2399,49162.418
2400,46137.445
2401,112494.836
2402,139799.94
2403,129303.47
2404,148951.92
2405,168183.19
2406,140563.16
2407,130220.46
2408,145143.31
2409,129342.94
2410,163006.98
2411,119248.07
2412,157992.22
2413,135222.84
2414,134281.77
2415,123653.7
2416,117130.88
2417,127939.945
2418,128063.12
2419,131343.97
2420,125099.14
2421,142576.84
2422,119149.625
2423,112235.19
2424,152940.08
2425,161573.95
2426,124028.1
2427,134280.36
2428,174509.84
2429,119794.055
2430,132823.94
2431,107234.516
2432,140948.28
2433,146092.08
2434,139351.48
2435,147471.89
2436,107165.4
2437,113586.68
2438,121518.664
2439,116121.86
2440,119019.36
2441,102523.4
2442,96417.81
2443,119017.09
2444,131910.75
2445,82172.445
2446,128200.586
2447,192920.23
2448,141837.84
2449,109986.8
2450,148826.25
2451,128005.73
2452,179767.69
2453,96793.06
2454,125359.13
2455,108500.43
2456,130468.33
2457,121062.8
2458,117868.555
2459,109693.39
2460,132363.14
2461,123953.836
2462,136414.36
2463,124391.05
2464,146343.22
2465,128777.0
2466,115659.1
2467,154533.05
2468,74625.3
2469,72676.945
2470,180102.83
2471,199567.3
2472,163672.45
2473,114083.35
2474,100573.58
2475,223674.83
2476,115223.13
2477,126913.914
2478,158568.69
2479,98637.414
2480,148857.77
2481,120660.875
2482,134842.05
2483,114297.89
2484,122951.1
2485,129002.69
2486,153677.84
2487,174358.14
2488,152576.31
2489,138617.44
2490,149321.0
2491,82372.76
2492,178349.16
2493,138005.4
2494,160800.44
2495,85305.98
2496,231919.48
2497,149776.97
2498,113521.266
2499,90537.664
2500,130886.945
2501,127770.09
2502,136537.36
2503,89313.445
2504,179187.28
2505,225625.73
2506,260560.31
2507,305939.06
2508,257017.53
2509,219567.69
2510,223135.6
2511,178513.88
2512,216411.11
2513,219012.64
2514,249715.97
2515,147374.17
2516,164170.98
2517,136448.84
2518,141744.67
2519,222644.34
2520,202318.56
2521,187352.73
2522,225605.5
2523,125484.25
2524,141556.5
2525,149027.22
2526,136410.6
2527,112651.8
2528,126094.625
2529,135370.97
2530,129055.97
2531,209873.66
2532,232028.55
2533,198686.14
2534,235360.16
2535,327796.84
2536,233077.78
2537,210804.03
2538,175920.16
2539,186823.0
2540,172162.36
2541,181774.2
2542,167857.27
2543,126848.94
2544,121670.695
2545,122483.32
2546,132635.95
2547,137963.56
2548,142290.1
2549,173486.67
2550,591893.3
2551,137713.66
2552,122298.9
2553,86143.79
2554,109084.05
2555,118512.05
2556,105792.305
2557,109985.23
2558,166029.7
2559,128550.49
2560,130819.93
2561,143159.58
2562,132587.39
2563,151710.23
2564,181763.11
2565,131032.82
2566,163461.55
2567,130617.35
2568,194413.12
2569,195567.73
2570,121296.59
2571,161626.2
2572,171837.25
2573,228706.56
2574,277683.72
2575,118446.74
2576,125542.19
2577,164807.25
2578,87551.8
2579,76910.016
2580,131468.92
2581,135927.38
2582,123975.234
2583,271708.12
2584,157758.1
2585,179491.89
2586,217116.86
2587,197356.66
2588,157131.05
2589,145976.48
2590,224592.89
2591,227678.73
2592,215945.6
2593,265538.06
2594,182508.8
2595,193332.8
2596,323148.75
2597,177656.55
2598,282958.1
2599,303367.22
2600,131741.9
2601,133793.45
2602,80286.586
2603,92752.195
2604,82063.51
2605,76570.65
2606,155073.53
2607,181906.0
2608,210734.28
2609,162412.67
2610,109818.68
2611,144223.39
2612,152143.17
2613,133151.53
2614,129700.164
2615,145037.6
2616,143003.48
2617,163645.3
2618,175268.56
2619,212434.3
2620,187074.03
2621,180023.84
2622,180401.6
2623,241300.55
2624,285616.4
2625,288602.56
2626,168874.28
2627,166416.5
2628,463426.3
2629,486389.75
2630,362664.84
2631,451337.88
2632,424320.72
2633,322636.34
2634,388476.06
2635,158853.23
2636,185116.67
2637,168647.67
2638,251977.84
2639,186688.7
2640,153531.2
2641,106249.016
2642,189020.17
2643,100239.1
2644,131175.36
2645,99907.836
2646,95074.1
2647,96199.49
2648,136774.67
2649,139736.89
2650,143119.03
2651,146959.58
2652,430253.72
2653,236897.31
2654,252313.78
2655,373023.4
2656,306865.38
2657,339615.03
2658,283632.72
2659,322924.78
2660,340578.66
2661,348730.75
2662,362238.97
2663,269144.38
2664,283220.25
2665,317876.44
2666,276754.2
2667,163773.62
2668,178409.22
2669,174190.11
2670,299853.75
2671,179921.55
2672,184763.22
2673,204046.78
2674,203044.17
2675,172597.34
2676,184001.66
2677,188887.55
2678,268441.5
2679,273387.5
2680,275168.0
2681,461876.75
2682,339901.78
2683,555154.25
2684,314677.12
2685,348567.16
2686,247884.45
2687,334002.06
2688,218813.89
2689,215043.39
2690,528259.75
2691,192973.97
2692,127147.125
2693,188686.8
2694,125414.62
2695,187873.77
2696,184019.9
2697,188450.5
2698,196087.48
2699,179777.12
2700,156769.42
2701,151642.39
2702,113219.83
2703,122012.31
2704,144736.38
2705,122036.52
2706,123297.02
2707,126263.93
2708,139301.78
2709,116004.87
2710,124093.41
2711,264689.28
2712,390985.62
2713,171192.94
2714,148949.08
2715,173464.5
2716,158141.6
2717,180271.58
2718,218165.45
2719,163244.55
2720,148966.97
2721,140975.3
2722,151850.5
2723,142547.47
2724,128360.484
2725,137056.45
2726,145491.84
2727,167967.27
2728,175195.2
2729,147301.53
2730,146586.27
2731,121163.29
2732,121357.914
2733,158044.5
2734,141192.19
2735,134041.61
2736,147033.03
2737,128809.43
2738,126833.45
2739,162991.6
2740,141403.75
2741,144058.7
2742,152206.73
2743,150529.75
2744,146977.66
2745,139074.67
2746,138665.17
2747,159058.8
2748,125583.734
2749,129237.88
2750,139513.98
2751,136391.72
2752,215135.28
2753,155073.23
2754,206896.7
2755,123082.5
2756,107173.984
2757,81784.82
2758,86824.984
2759,162053.73
2760,121832.79
2761,153809.66
2762,147140.34
2763,185045.19
2764,153711.56
2765,267058.78
2766,129527.6
2767,92099.836
2768,119443.73
2769,123839.94
2770,141235.69
2771,116456.34
2772,121176.34
2773,158274.83
2774,135984.42
2775,125422.16
2776,137345.89
2777,150709.45
2778,122472.11
2779,117892.164
2780,98302.73
2781,93934.81
2782,96080.39
2783,102599.2
2784,125311.2
2785,138459.16
2786,76115.17
2787,112953.664
2788,80403.51
2789,196535.86
2790,85533.914
2791,117760.805
2792,74099.86
2793,162672.48
2794,109115.88
2795,128161.836
2796,98551.76
2797,186238.45
2798,122065.734
2799,122234.414
2800,63784.86
2801,101882.055
2802,133676.38
2803,147730.33
2804,144553.73
2805,96145.66
2806,79022.24
2807,141339.98
2808,154738.62
2809,136743.11
2810,135724.12
2811,159884.31
2812,147017.75
2813,143653.44
2814,144870.6
2815,108535.31
2816,263303.06
2817,141942.72
2818,132004.12
2819,162454.81
2820,132727.45
2821,120246.3
2822,206284.16
2823,248148.4
2824,182706.98
2825,148742.39
2826,132853.45
2827,132902.23
2828,213821.9
2829,179589.48
2830,224839.98
2831,182436.4
2832,228101.45
2833,305565.25
2834,215010.17
2835,221337.27
2836,194471.9
2837,158549.33
2838,143908.89
2839,181320.23
2840,203000.42
2841,202514.88
2842,220706.61
2843,156213.34
2844,152349.05
2845,122618.664
2846,213521.34
2847,197037.14
2848,205411.55
2849,205536.58
2850,274504.88
2851,239864.27
2852,223917.94
2853,233759.4
2854,139025.08
2855,203267.95
2856,201960.95
2857,187864.98
2858,203710.81
2859,123020.07
2860,125156.66
2861,124001.016
2862,189473.9
2863,122702.88
2864,242828.55
2865,138308.7
2866,130719.664
2867,88461.68
2868,102678.586
2869,107761.766
2870,138845.94
2871,91187.22
2872,59944.387
2873,104385.12
2874,132012.81
2875,119781.72
2876,152908.72
2877,141332.44
2878,185846.7
2879,133069.53
2880,98271.414
2881,145733.34
2882,164783.52
2883,175971.0
2884,185775.64
2885,199469.48
2886,211812.23
2887,86385.336
2888,121388.48
2889,38843.055
2890,76230.09
2891,132015.58
2892,69830.01
2893,104959.805
2894,51766.8
2895,324437.34
2896,281907.9
2897,199624.2
2898,140644.42
2899,214914.02
2900,161439.64
2901,201244.39
2902,187452.28
2903,353785.6
2904,357090.56
2905,97529.25
2906,199858.89
2907,110230.1
2908,133918.94
2909,136954.28
2910,80836.84
2911,79283.73
2912,148530.61
2913,85722.555
2914,73202.555
2915,77923.19
2916,81206.73
2917,165280.39
2918,110899.99
2919,219609.98
