Id,SalePrice
1608,212862.52263163
1609,189445.03368976925
1610,154713.78214404287
1611,133853.99497279554
1612,166993.37359703158
1613,163833.0531953441
1614,124033.39178836999
1615,88521.19705009462
1616,75347.52452786073
1617,90926.90462189047
1618,125281.48150859872
1619,138929.99517965777
1620,161554.8594007816
1621,139969.26019516969
1622,139964.0509033826
1623,272405.4968795355
1624,211358.60986891837
1625,119229.09244230278
1626,169001.4478857759
1627,192058.44149800102
1628,276965.64786694985
1629,176651.48317224768
1630,374022.1163193353
1631,217073.70001170528
1632,242209.17529188015
1633,171216.61867370424
1634,184307.4642952281
1635,175760.2495849775
1636,151092.27823630004
1637,204526.32742842546
1638,187857.81027422956
1639,182657.26775497585
1640,265647.077267832
1641,178789.54188794948
1642,231827.3784617807
1643,216083.11314301947
1644,234236.74639632963
1645,195845.2888364387
1646,158212.76919258697
1647,159091.0919226419
1648,128052.18734009519
1649,140161.35040021496
1650,116290.41520445308
1651,123044.82431338102
1652,97465.76315606374
1653,101515.81212610801
1654,145964.22861758154
1655,140221.92551516774
1656,144937.47538673208
1657,149667.59487930694
1658,145467.47778426707
1659,123535.98803142815
1660,152342.55698664303
1661,462156.03222223266
1662,403370.4552042363
1663,384487.1480623572
1664,528062.2295483357
1665,309793.89779827045
1666,322601.71979008283
1667,382033.3689395047
1668,337067.622244726
1669,293716.6253686297
1670,347810.1830262312
1671,263887.44677564857
1672,475448.4451200634
1673,291249.5004084103
1674,241634.31553164384
1675,197956.40635501387
1676,192777.81724206038
1677,225160.73003866398
1678,514125.45821558853
1679,387138.10327930946
1680,346948.29315829615
1681,244570.58307976724
1682,299356.8030316744
1683,180723.65445355978
1684,170888.39944867813
1685,172185.18920670252
1686,167561.84604134274
1687,169696.31352380765
1688,190254.35258619193
1689,193141.28060872378
1690,191661.85039395714
1691,182437.8874546584
1692,257015.11717786657
1693,165228.5268956495
1694,183193.61455978357
1695,164601.2137311256
1696,268542.69204996485
1697,172653.50748357523
1698,347977.2404433021
1699,321214.04576499475
1700,249342.876986043
1701,268244.77750092046
1702,251264.96475415447
1703,249508.0488926949
1704,290970.04635579634
1705,234774.02133163772
1706,459221.43969615555
1707,216299.19283569505
1708,206791.4482012479
1709,273059.1966928919
1710,216576.81626765852
1711,264325.5657784631
1712,271110.20877551805
1713,275218.5915370556
1714,226114.8559773969
1715,202416.8025251019
1716,185678.3663822908
1717,168905.9800732829
1718,130206.07683247565
1719,200594.78415027834
1720,238919.84021914098
1721,161576.52905455107
1722,122272.90573712114
1723,156466.8105907498
1724,211155.47616707606
1725,240127.54275949282
1726,182854.2088316648
1727,156169.13348405174
1728,172587.42652555712
1729,168935.63599112263
1730,155083.08912076798
1731,127081.24441565457
1732,131092.89626473238
1733,121713.25092320397
1734,120201.08471206184
1735,124779.86119932093
1736,116316.31839012857
1737,298151.1512849437
1738,245042.2354788396
1739,261396.19869869834
1740,221052.10397362354
1741,197002.63814500344
1742,173689.89755121962
1743,174459.70711899298
1744,324483.2110416619
1745,224747.36460188896
1746,180446.25527008425
1747,211806.06940443142
1748,225215.13888567517
1749,148069.93358010228
1750,130306.20454263418
1751,247777.7047443371
1752,122848.15019155541
1753,145448.19792010143
1754,190439.47205615585
1755,171205.84199948312
1756,133045.39279487295
1757,122429.53128810115
1758,142600.1677964439
1759,156303.23911955685
1760,165612.32673027183
1761,148730.94013225977
1762,179827.91075834155
1763,171081.21457269252
1764,114392.0633198751
1765,158839.2012128317
1766,180464.6076861981
1767,229844.50145749495
1768,142083.98479714006
1769,177198.40697111114
1770,149592.0155932601
1771,128633.5430128421
1772,136827.18098651263
1773,125990.05905325379
1774,141113.73758546243
1775,140245.2309430078
1776,123506.03799920033
1777,116188.67790196335
1778,136747.7276748656
1779,113962.02332766131
1780,176880.2239133847
1781,129428.46557636514
1782,85136.04256607367
1783,146026.55180151013
1784,108788.93167903554
1785,120496.97615853713
1786,131518.85159251053
1787,164276.98311603296
1788,53282.355116471525
1789,97481.8823388479
1790,70827.71252266406
1791,180621.37923585565
1792,163725.88861474348
1793,127419.05006714478
1794,151029.5894447218
1795,135486.29295619158
1796,119075.3292472918
1797,119936.92757843994
1798,122290.62345513064
1799,113507.50848883623
1800,132372.42813792423
1801,134608.95609430652
1802,128962.67830455296
1803,147005.13509282825
1804,144086.10035407744
1805,135512.85849584232
1806,125166.84936117234
1807,124808.08058326188
1808,116934.07378957407
1809,120673.00122113407
1810,138291.9602748004
1811,101417.29215832433
1812,96521.0389617674
1813,123744.66624220287
1814,96123.20400493206
1815,53554.57087475475
1816,100673.42031457328
1817,109819.84711514387
1818,145354.81968704017
1819,120551.42662231033
1820,59173.47231072451
1821,104324.3936614606
1822,147653.19340178173
1823,50424.57958132269
1824,133105.36476559416
1825,133500.06751864371
1826,103715.90259631106
1827,102124.59008731777
1828,136783.89331118768
1829,119253.08535692055
1830,140685.11470528852
1831,143068.8341370867
1832,81207.4277615127
1833,133765.35139816054
1834,117582.62125264172
1835,127354.75479041885
1836,127285.34480992236
1837,86614.22959807084
1838,127253.57912357817
1839,95439.3498620914
1840,159308.21299427573
1841,148451.51272059762
1842,87504.17766011739
1843,132490.17571424297
1844,135347.6133368882
1845,140041.07683958366
1846,155273.2344840122
1847,164027.79032546625
1848,55975.69189197914
1849,112980.87674925462
1850,113942.03131029858
1851,153169.0777509077
1852,120216.53720524146
1853,130000.20993413066
1854,168278.5682022437
1855,150958.63164814605
1856,222729.67571029402
1857,141061.45925813052
1858,135202.44699843758
1859,115610.4837480419
1860,149125.63246189358
1861,115070.43914673339
1862,297318.4983029001
1863,282005.3191910627
1864,282417.69807486207
1865,325235.30717069074
1866,334328.9672090292
1867,229118.73922977978
1868,305237.8047407283
1869,206598.44698708816
1870,227575.43962264038
1871,240025.55504676476
1872,169915.43168674412
1873,250648.60463892066
1874,144945.8158430688
1875,195490.53623780157
1876,197775.86442229888
1877,210924.64720225
1878,199750.24755274504
1879,131938.5547585748
1880,132942.2838646434
1881,243554.7884867195
1882,249087.6067810149
1883,188326.65525247421
1884,206934.86067836997
1885,236589.920603043
1886,286035.0837652284
1887,210764.20739921436
1888,274251.393579389
1889,166132.6832654741
1890,117768.73308415081
1891,131589.5463090861
1892,99975.96686118658
1893,130333.37143320903
1894,126993.62076296426
1895,132218.68311769562
1896,125616.05478887049
1897,114559.19930678002
1898,111683.5752161621
1899,156807.26770779275
1900,154013.6552514645
1901,172531.79529711642
1902,150769.87438123327
1903,218508.90862611512
1904,142015.61468735128
1905,200184.2318228208
1906,160676.36958707983
1907,199148.0479833458
1908,109509.7395872175
1909,132566.2653195898
1910,117247.67698423007
1911,216052.27541464145
1912,337373.0556597496
1913,142899.50630554976
1914,61244.67535571149
1915,315917.3373895555
1916,60758.68831783334
1917,246313.48228548723
1918,141517.56981977445
1919,177906.21973347192
1920,153327.90208019732
1921,410171.6944288727
1922,316568.84457550046
1923,225829.0847901049
1924,234357.62057312057
1925,197176.07483402328
1926,392771.5496726265
1927,133495.86079085348
1928,155697.1570325814
1929,131937.96733957026
1930,130594.93123031351
1931,145490.82930118495
1932,142678.49988491103
1933,178078.12391829476
1934,183620.22403392126
1935,173073.8748963717
1936,188361.3734820461
1937,181516.10790408656
1938,172059.86355374477
1939,234167.17771081615
1940,186946.47784589106
1941,171156.51526956077
1942,187297.51485204897
1943,207341.59514221616
1944,347059.2135488465
1945,389004.46564099996
1946,136272.67543077643
1947,320403.26140674035
1948,168825.39288563258
1949,249898.95586859318
1950,185921.5034361996
1951,246059.59363274797
1952,214698.8273477686
1953,169271.00465662606
1954,181375.32827770125
1955,134303.1637567802
1956,311998.5859303372
1957,153832.83198022647
1958,304000.07529541384
1959,141633.6053199393
1960,112618.31557050638
1961,125167.56267472294
1962,97705.26251357872
1963,109336.24935925477
1964,109848.3384394392
1965,143738.57922191866
1966,141903.86125244375
1967,291638.0401001016
1968,435847.1853004914
1969,390909.6330502779
1970,442718.2074527674
1971,467075.72810890025
1972,385543.98186202766
1973,260997.09553847153
1974,324346.8205094758
1975,550062.7143526796
1976,262883.0549182959
1977,351466.81773614726
1978,344684.35903547774
1979,343821.6894304904
1980,202026.80117544322
1981,353090.1912455359
1982,220608.35315243664
1983,203107.28834740852
1984,167848.762917247
1985,221735.48952359142
1986,210321.63551887212
1987,177156.3313998206
1988,175445.10192030825
1989,193510.49323533598
1990,212096.0272951758
1991,242352.49599183988
1992,211980.88360942405
1993,167327.85186680232
1994,231530.54550420804
1995,184887.6603843715
1996,250346.34420527803
1997,305586.61964642565
1998,338045.2622180942
1999,265848.6799165059
2000,323098.5382107632
2001,267404.2874749146
2002,240912.09986448882
2003,263965.3125302671
2004,285998.81113229785
2005,224685.01436738737
2006,220879.48423777692
2007,249162.7165129032
2008,218250.54592493782
2009,197364.18009429655
2010,191448.3867244264
2011,134694.22478237466
2012,172122.8846131996
2013,178029.31553664574
2014,185789.53550614673
2015,201939.99546147772
2016,191962.57373701085
2017,193420.4096964179
2018,121245.26731417267
2019,137215.75487856535
2020,105514.65444879537
2021,103166.61439557721
2022,188698.11974192294
2023,149725.99362497727
2024,257076.50816941154
2025,355657.01998368837
2026,171945.6472277302
2027,156289.57399901704
2028,154666.9844481946
2029,171089.3232165831
2030,270712.23185978166
2031,234568.8999723996
2032,246738.11743066748
2033,258279.8384066753
2034,168787.2346203453
2035,218835.596917589
2036,195583.2181709741
2037,200593.62851125322
2038,326179.96370495716
2039,223488.54491185435
2040,287494.4814784066
2041,312086.0201422149
2042,206132.2830392269
2043,177601.1554786582
2044,166830.8537839786
2045,218600.50828784407
2046,139695.59770509286
2047,149119.77923922168
2048,138033.21554523142
2049,136117.8102347021
2050,178204.69874202777
2051,103977.11862728774
2052,122391.82650256428
2053,146870.07269771132
2054,85555.51433964528
2055,158486.5068539944
2056,142409.8216532758
2057,117728.94423483609
2058,217685.42292192462
2059,131898.67842315268
2060,176092.8218225566
2061,174199.66323770955
2062,131079.32512549273
2063,113902.96110487783
2064,139890.73927378005
2065,122459.25524374211
2066,161649.43073237166
2067,110192.95640818599
2068,138873.7723754091
2069,88730.35708833105
2070,114854.18559351747
2071,95010.78822857975
2072,129888.86457479697
2073,135074.9277310892
2074,186791.73390932646
2075,140204.7475782813
2076,120544.4258889948
2077,157984.996570653
2078,127799.37914450692
2079,133955.9586436496
2080,115895.50204014659
2081,129585.60490249412
2082,130871.79616843893
2083,142853.18339064144
2084,106823.15157208315
2085,116014.05120424212
2086,117840.23575772511
2087,120617.78642843475
2088,95340.28668626324
2089,79163.866365453
2090,129100.76824417681
2091,110578.9605987495
2092,126137.94144104862
2093,123564.15710409745
2094,110774.20520076185
2095,143434.53310826645
2096,80829.97862546393
2097,98370.24644106433
2098,147013.71099304105
2099,50483.276322021775
2100,81604.33842263572
2101,118243.49180629133
2102,126462.07776928012
2103,99997.95006415936
2104,131688.28188132928
2105,129468.93221135106
2106,63504.341695522606
2107,206592.82660667214
2108,114380.9520253884
2109,109727.89655391742
2110,135868.3782173681
2111,136551.4210415112
2112,140335.47333598128
2113,122543.4613203941
2114,114901.73691203145
2115,167922.14145581066
2116,113515.15887721616
2117,149871.78398907898
2118,123593.12386126176
2119,112520.27749831074
2120,110338.6517247495
2121,88258.21610091218
2122,116715.8787871091
2123,85683.7920536672
2124,156834.9852250891
2125,125981.60663681597
2126,148841.5871468543
2127,155370.74903082618
2128,128062.18753478036
2129,85782.2347509531
2130,136917.60146670547
2131,127705.01907954563
2132,113643.78763450599
2133,119589.92212407535
2134,116595.4789261696
2135,87806.85341371635
2136,72798.762038455
2137,110608.6986873276
2138,135732.0952648979
2139,153337.08983016957
2140,141361.87161152821
2141,153497.76897887932
2142,125580.45966009171
2143,153360.48667469743
2144,117032.35852552591
2145,137025.7161747337
2146,165159.0430305126
2147,144554.7854506004
2148,133467.87269894694
2149,152587.3136972262
2150,229850.0593910607
2151,114301.28790745947
2152,183895.44920962115
2153,165830.67721352755
2154,113805.21650543125
2155,145710.73688262404
2156,259511.09623521587
2157,233478.02298548678
2158,235547.04120210072
2159,205770.88164630727
2160,178179.26863412917
2161,237376.1584821859
2162,414831.9706252436
2163,358517.5869103466
2164,239505.33234567498
2165,196631.1683808732
2166,153320.90280737146
2167,213040.41556850603
2168,199034.3526619845
2169,193420.85682613333
2170,217344.8449606938
2171,152900.5761820693
2172,130970.09653116623
2173,167815.97748332281
2174,228808.8747788914
2175,294899.2347364346
2176,310294.49537687836
2177,240353.18509066693
2178,211869.77836418533
2179,139884.56003175603
2180,217425.82667742085
2181,188668.73139528252
2182,225994.02133188094
2183,189661.77405918538
2184,123127.07359276575
2185,122744.8821387369
2186,150371.19151644502
2187,150233.7590392682
2188,153455.04424693892
2189,284699.32209209725
2190,78297.65876969285
2191,82598.04266670522
2192,94593.81834955371
2193,103887.46549432955
2194,101486.93061477332
2195,109731.30200883963
2196,95199.93578485576
2197,119519.00753691685
2198,161830.84055528283
2199,184959.47829767875
2200,153064.91025310813
2201,140611.3886333453
2202,214414.8168659622
2203,134735.2339053132
2204,178674.03725431737
2205,117941.8046815954
2206,147420.16338479664
2207,209127.01469016058
2208,263289.85438240983
2209,243932.59276884035
2210,120080.41584017067
2211,113519.09960332111
2212,117468.7620566371
2213,100963.58346649604
2214,135043.79588352714
2215,97979.7705087486
2216,142068.0184948729
2217,59783.05248239921
2218,82416.53740263301
2219,79044.27302686776
2220,79220.87689098819
2221,317727.7636562864
2222,273177.2719650523
2223,298454.5152349752
2224,209657.8718848922
2225,118741.20912397906
2226,186838.46665979055
2227,201520.69365594754
2228,263323.0028661273
2229,259362.85087403166
2230,155254.5862992016
2231,213603.00608151636
2232,179732.59049382363
2233,177171.39123260905
2234,238037.08418446797
2235,215504.82640132547
2236,273455.371694101
2237,342340.08604765736
2238,194534.04712532478
2239,114549.9920708523
2240,155732.9099347537
2241,157702.91224025722
2242,125628.66401572511
2243,128550.28287133978
2244,104699.19442470105
2245,97352.5245685016
2246,139951.667208787
2247,115165.48537035844
2248,123256.45150744749
2249,123405.88303664136
2250,132986.935617481
2251,96219.65141088332
2252,176467.28873661635
2253,154298.50982841314
2254,177277.81232608855
2255,192923.85191432352
2256,177687.1067894115
2257,207814.83359981247
2258,159793.82434705787
2259,178550.7031325964
2260,152055.68621492284
2261,179654.31612125674
2262,205150.3102075726
2263,372666.6049940471
2264,520666.2809075536
2265,176956.48422331724
2266,303908.7576320369
2267,381778.2375286817
2268,418594.52131691313
2269,151591.30749971955
2270,193822.29169883326
2271,220812.3087098101
2272,192495.05060359667
2273,164897.49807375905
2274,184457.91924431702
2275,165846.64237529255
2276,192352.72659301534
2277,181793.64594413404
2278,149183.20676385105
2279,127532.44401509945
2280,118495.5227014809
2281,165463.58224358395
2282,185466.9716914888
2283,107345.16221964142
2284,109589.71689328941
2285,142801.05947401677
2286,124778.54547911629
2287,349657.22961588437
2288,272924.3370827395
2289,388947.5234751025
2290,474541.79060681665
2291,328336.5078699757
2292,459835.6426506192
2293,498329.06103032967
2294,397697.66006311914
2295,501710.268989579
2296,300783.3528389024
2297,321085.9676008847
2298,328211.6483158241
2299,370902.82157976227
2300,336767.5093012041
2301,292414.306059798
2302,246311.98684110976
2303,238102.88890628942
2304,248561.02634066064
2305,194248.7916051388
2306,190213.6992211069
2307,199611.3810272905
2308,215977.96137952388
2309,278970.21962988796
2310,207872.39220419983
2311,197435.27953190426
2312,176233.69567693933
2313,174122.78185756737
2314,173082.03971870578
2315,178265.44169199117
2316,192371.5914895315
2317,190319.0671040497
2318,179968.66878661307
2319,182277.14705837733
2320,185542.72620295524
2321,232393.18249109611
2322,175078.34214381414
2323,185021.05885996472
2324,174368.2324430986
2325,214268.52701046635
2326,172801.67211291392
2327,205635.42678287078
2328,222790.61306520944
2329,190045.07819486337
2330,181538.1349689969
2331,359402.5853961701
2332,391497.1294832642
2333,321813.79515412386
2334,255327.1359105696
2335,271562.3726639395
2336,319160.5866246053
2337,208677.609656895
2338,277325.8327692456
2339,222576.6655711815
2340,415147.42729855794
2341,222594.39915804498
2342,238994.75701019634
2343,231774.09007449145
2344,224257.4964059985
2345,238416.75505187505
2346,210089.7264486906
2347,199369.95316711185
2348,239575.39407656723
2349,178753.80514981676
2350,302734.8770611471
2351,257779.6499985062
2352,256974.92965319505
2353,244496.44249068742
2354,134697.14003013205
2355,141257.9906891716
2356,153088.26019034418
2357,192533.88815187317
2358,196762.31215423663
2359,134271.83049839496
2360,118087.881255774
2361,145405.4588768399
2362,276646.6828526863
2363,136943.5985593584
2364,155203.94505046526
2365,216572.88930552377
2366,186579.63843080518
2367,221593.5084258472
2368,213578.78210215998
2369,220803.1167840187
2370,170965.95255199252
2371,167688.37890541373
2372,195812.9706828974
2373,287610.80631608475
2374,319322.82982333837
2375,253767.97770421393
2376,292633.3718301744
2377,351290.63729348744
2378,137888.1434139888
2379,195367.56616973653
2380,146943.3466075733
2381,174354.5711722796
2382,206010.48766751826
2383,209982.0452708189
2384,254164.59748124066
2385,159390.10390911216
2386,134259.72491279565
2387,136370.1905096786
2388,96778.23966997168
2389,119178.87134185429
2390,143097.86245726308
2391,144474.00454869308
2392,113438.7642834838
2393,164266.11139429826
2394,141202.3256379397
2395,209726.55472579197
2396,146492.66511761397
2397,224566.25754152602
2398,130082.08270259124
2399,57759.74149574864
2400,54825.22177776882
2401,120332.42899009284
2402,135893.53434154167
2403,138620.91622829856
2404,150055.7911242236
2405,159679.83793327396
2406,143247.75885794222
2407,129395.54361039505
2408,145045.24281639428
2409,121421.88747968964
2410,166320.68784242714
2411,116669.9388586479
2412,159989.83369198357
2413,129968.38381648889
2414,149821.32090252
2415,130313.80212852352
2416,128320.49190879248
2417,135883.6515749276
2418,134231.98471638045
2419,130046.73613467872
2420,124631.67866992447
2421,145539.6513237599
2422,109163.17435341793
2423,121658.83816337146
2424,147494.88342825664
2425,195911.09031976428
2426,133832.02212917295
2427,132535.472236515
2428,176332.97210951537
2429,113267.2848344533
2430,134529.84887014632
2431,106458.92469721107
2432,145525.83201383037
2433,147488.75697391227
2434,138388.58704231802
2435,154463.89767991216
2436,105870.16565519797
2437,111047.23474943078
2438,124916.91977499062
2439,103933.68428746605
2440,121154.49429385035
2441,96630.12991284407
2442,92867.37610553407
2443,122878.97071034563
2444,129207.26836082868
2445,87988.15354568706
2446,133663.36389042085
2447,179237.65664578957
2448,129971.32384366046
2449,108930.61315939567
2450,145141.58886936816
2451,117673.31524434451
2452,195220.18585482278
2453,91407.976293693
2454,124225.69145875936
2455,125506.90832913679
2456,138130.3205686567
2457,133008.13632794932
2458,125248.76597876499
2459,111602.30871000962
2460,138739.49518735666
2461,124787.35911918148
2462,137480.82930405808
2463,123809.65468401198
2464,176539.81723045377
2465,146633.84678007907
2466,112905.56338040378
2467,129944.38279623381
2468,78908.87670742777
2469,72357.10177807904
2470,183912.30211734297
2471,210991.46674043091
2472,152314.78067118165
2473,118024.22614965645
2474,82731.66874006201
2475,224341.0812818161
2476,119265.0387592602
2477,132637.32570330796
2478,158181.11381873698
2479,103642.85738304153
2480,156156.55297613767
2481,125533.88351096625
2482,131354.98227102842
2483,114024.27909501165
2484,129155.71136974225
2485,128794.0338560945
2486,157177.40860155164
2487,173676.7347324408
2488,162293.25081411537
2489,155726.00293066743
2490,148415.01230310838
2491,93505.71256160509
2492,190247.20282146873
2493,144886.38467744883
2494,152431.7279176839
2495,90768.45231517925
2496,244204.50524768094
2497,152912.98474506187
2498,111047.84661560018
2499,90506.68126287081
2500,127987.25396330723
2501,137178.7572797145
2502,148830.60836664634
2503,98257.10789173131
2504,192864.70455166057
2505,215958.3037688349
2506,255504.12064692826
2507,297762.3280775106
2508,255900.64630809505
2509,214181.50870725646
2510,215062.2748302935
2511,174406.62184562357
2512,204136.21354633823
2513,217887.07255842234
2514,261077.66767630578
2515,151662.9616765419
2516,174335.39194526916
2517,142060.50977675625
2518,152417.56594092742
2519,222957.13049927366
2520,212546.7574716372
2521,186853.0257460416
2522,224101.03003416388
2523,122803.706099165
2524,136812.1995084621
2525,148536.58838060775
2526,136535.96498919275
2527,115925.78833143524
2528,128025.33707264073
2529,132494.61252813623
2530,124854.91143483412
2531,248318.12861359277
2532,225360.98183970273
2533,197114.06757825028
2534,227142.5389792199
2535,304524.80140451307
2536,230954.54867537218
2537,231393.2145583608
2538,182739.62934820153
2539,185169.10018247482
2540,178742.3380503958
2541,180444.3053383331
2542,166384.90796090662
2543,125234.89873427729
2544,124666.60018698915
2545,132783.62009657625
2546,127771.5662779934
2547,139881.90310254556
2548,154385.2498849658
2549,158445.97622780767
2550,752961.0310712398
2551,138285.65929930704
2552,134169.80817589385
2553,81151.87290472408
2554,100470.17279407699
2555,118032.59376979998
2556,102290.61954392184
2557,105977.96454982579
2558,159067.50920116165
2559,138721.5839639985
2560,150323.30642240302
2561,142564.68316548102
2562,136923.5539894965
2563,151750.9667923737
2564,200566.42703187847
2565,136034.55438392554
2566,155177.80187043417
2567,133179.73828701713
2568,203250.3864102889
2569,223532.61529204875
2570,116094.4268696713
2571,187285.66878621996
2572,145198.07649941658
2573,228967.24290225937
2574,300659.898520762
2575,130921.04651846539
2576,120957.63454899756
2577,142404.309137547
2578,86141.6118229384
2579,62183.02537917107
2580,116810.65642886178
2581,121884.72338847542
2582,128788.85795269218
2583,285055.9485445281
2584,178130.9965630184
2585,182822.17823481167
2586,222860.78078385684
2587,197050.7944349393
2588,150155.41065554076
2589,150343.7889586459
2590,211673.35706759983
2591,227738.22398518736
2592,216726.6686111781
2593,256166.1284557436
2594,183698.2935555142
2595,195508.6119698686
2596,302942.1710291738
2597,182013.67572515187
2598,281112.1221162277
2599,325443.75762034376
2600,159719.171648432
2601,149564.78554045697
2602,83433.5783690144
2603,92968.76251928498
2604,88644.21335854063
2605,80067.99112893146
2606,147939.2557646179
2607,203255.24887752716
2608,210211.42860889208
2609,169941.7410320017
2610,113384.80601987653
2611,130705.4466761232
2612,159772.95719276162
2613,130419.73354324377
2614,125091.21694054473
2615,153137.58264728397
2616,146490.03013577312
2617,179581.8229901449
2618,200171.59621189113
2619,206183.3926054655
2620,187234.7883901272
2621,174969.25142993758
2622,184459.68495442145
2623,245468.48402975776
2624,309602.153600558
2625,298241.4424203573
2626,174633.62107125667
2627,161834.27273242804
2628,492115.6819193961
2629,499938.5228644797
2630,353240.351771527
2631,491513.76346293325
2632,437504.6093465631
2633,318248.79530673457
2634,421051.8550314174
2635,159537.60003181305
2636,175847.60099851052
2637,170995.158568865
2638,261655.5935457235
2639,183140.9175747472
2640,156818.7597181985
2641,105444.82519545441
2642,189061.1760511096
2643,102468.02046267888
2644,121910.11817391563
2645,108198.72350629172
2646,95273.25503258326
2647,104340.88254153711
2648,146977.3724452161
2649,147230.49144340734
2650,138707.2783018384
2651,141798.0356725205
2652,404540.2400845041
2653,252262.2382417018
2654,249185.4169756812
2655,393004.05490663345
2656,313899.5104954
2657,346902.3943737894
2658,303198.27699763805
2659,294166.9539276122
2660,352508.4428792477
2661,354270.8256882942
2662,354301.0801978568
2663,280978.4422518714
2664,268190.7963522242
2665,331793.4326404053
2666,281390.8725153848
2667,166998.1198509653
2668,175983.74499504693
2669,179708.05306774715
2670,276442.2542423012
2671,183343.36289095265
2672,192953.04572597754
2673,204072.26350880536
2674,197010.07350158447
2675,162832.5437576969
2676,188778.6907583284
2677,198301.64537135925
2678,256152.73941598737
2679,269127.9901242505
2680,278405.20409936394
2681,407401.9346711724
2682,319809.7401095698
2683,550633.7334237294
2684,306422.980577725
2685,331328.2282408852
2686,257003.02560752825
2687,334749.7515338432
2688,217284.4918152456
2689,200502.92779248016
2690,470695.8835921711
2691,190142.1145299969
2692,131386.00586538197
2693,199512.00092941505
2694,132992.22865831695
2695,194029.55390331027
2696,184172.5693657345
2697,190116.43017431736
2698,192005.89847960917
2699,178418.84735520612
2700,156516.15127580296
2701,149083.81371705554
2702,109363.18136770885
2703,121317.68359824318
2704,140116.99137013403
2705,119860.82881593631
2706,110034.18097599527
2707,121143.08186394366
2708,132888.78126560876
2709,109303.60991749208
2710,129170.68812510572
2711,303926.4467729177
2712,391218.685617692
2713,167557.18988216534
2714,149513.47528012432
2715,172538.3427999187
2716,144365.969910746
2717,186711.3746194102
2718,219481.685294138
2719,157104.98160944934
2720,171554.2780124189
2721,133779.9656604156
2722,156181.48347101998
2723,141593.31486888634
2724,126969.96315170819
2725,131915.76653741932
2726,150109.12302571477
2727,180966.35113168968
2728,175452.97604388854
2729,150491.3463767149
2730,146385.4306243001
2731,131543.8746188169
2732,131604.94389465413
2733,159596.59994834723
2734,140984.27532844996
